,adj_close,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,pred
327,164.02999877929702,2018,4,17,23,0,113,False,False,False,False,False,False,130.71331447932243
328,161.746841430664,2018,4,17,24,1,114,False,False,False,False,False,False,130.67941184777737
329,162.45162963867202,2018,4,17,25,2,115,False,False,False,False,False,False,130.6455092162396
330,163.017471313477,2018,4,17,26,3,116,False,False,False,False,False,False,130.61160658469453
331,161.13137817382798,2018,4,17,27,4,117,False,False,False,False,False,False,130.57770395314947
332,164.04983520507798,2018,4,18,30,0,120,True,False,False,False,False,False,129.40396748255444
333,167.861724853516,2018,5,18,1,1,121,False,True,False,False,False,False,128.90935612588873
334,175.277038574219,2018,5,18,2,2,122,False,False,False,False,False,False,130.40055128941094
335,175.594680786133,2018,5,18,3,3,123,False,False,False,False,False,False,130.36664865786952
336,182.483856201172,2018,5,18,4,4,124,False,False,False,False,False,False,130.33274602632446
337,183.804122924805,2018,5,19,7,0,127,False,False,False,False,False,False,130.7874860492484
338,184.687606811523,2018,5,19,8,1,128,False,False,False,False,False,False,130.75358341770698
339,185.98802185058602,2018,5,19,9,2,129,False,False,False,False,False,False,130.71968078616555
340,188.648391723633,2018,5,19,10,3,130,False,False,False,False,False,False,130.6857781546205
341,187.930908203125,2018,5,19,11,4,131,False,False,False,False,False,False,130.65187552307907
342,187.492431640625,2018,5,20,14,0,134,False,False,False,False,False,False,131.106615546003
343,185.788421630859,2018,5,20,15,1,135,False,False,False,False,False,False,131.0727129144616
344,187.522323608398,2018,5,20,16,2,136,False,False,False,False,False,False,131.03881028292017
345,186.336502075195,2018,5,20,17,3,137,False,False,False,False,False,False,131.00490765137874
346,185.658874511719,2018,5,20,18,4,138,False,False,False,False,False,False,130.97100501983368
347,186.974258422852,2018,5,21,21,0,141,False,False,False,False,False,False,131.42574504276126
348,186.505905151367,2018,5,21,22,1,142,False,False,False,False,False,False,131.3918424112162
349,187.701705932617,2018,5,21,23,2,143,False,False,False,False,False,False,131.35793977967842
350,187.492431640625,2018,5,21,24,3,144,False,False,False,False,False,False,131.32403714813336
351,187.920944213867,2018,5,21,25,4,145,False,False,False,False,False,False,131.29013451659193
352,187.243316650391,2018,5,22,29,1,149,False,False,False,False,False,False,131.71097190797082
353,186.84471130371102,2018,5,22,30,2,150,False,False,False,False,False,False,131.6770692764294
354,186.216903686523,2018,5,22,31,3,151,True,False,False,False,False,False,130.01469015135808
355,189.575149536133,2018,6,22,1,4,152,False,True,False,False,False,False,130.19432849218356
356,191.159576416016,2018,6,23,4,0,155,False,False,False,False,False,False,132.17416631017113
357,192.63439941406202,2018,6,23,5,1,156,False,False,False,False,False,False,132.1402636786297
358,193.302062988281,2018,6,23,6,2,157,False,False,False,False,False,False,132.10636104709192
359,192.783889770508,2018,6,23,7,3,158,False,False,False,False,False,False,132.07245841554322
360,191.030029296875,2018,6,23,8,4,159,False,False,False,False,False,False,132.0385557840018
361,190.561676025391,2018,6,24,11,0,162,False,False,False,False,False,False,132.49329580692574
362,191.608001708984,2018,6,24,12,1,163,False,False,False,False,False,False,132.45939317538068
363,190.03352355957,2018,6,24,13,2,164,False,False,False,False,False,False,132.4254905438429
364,190.13317871093798,2018,6,24,14,3,165,False,False,False,False,False,False,132.39158791229784
365,188.180023193359,2018,6,24,15,4,166,False,False,False,False,False,False,132.35768528075278
366,188.080383300781,2018,6,25,18,0,169,False,False,False,False,False,False,132.812425303684
367,185.041046142578,2018,6,25,19,1,170,False,False,False,False,False,False,132.7785226721353
368,185.848205566406,2018,6,25,20,2,171,False,False,False,False,False,False,132.7446200405975
369,184.81184387207,2018,6,25,21,3,172,False,False,False,False,False,False,132.71071740905245
370,184.273727416992,2018,6,25,22,4,173,False,False,False,False,False,False,132.67681477751103
371,181.533340454102,2018,6,26,25,0,176,False,False,False,False,False,False,133.1315548004386
372,183.785430908203,2018,6,26,26,1,177,False,False,False,False,False,False,133.09765216889355
373,183.516387939453,2018,6,26,27,2,178,False,False,False,False,False,False,133.06374953735576
374,184.851699829102,2018,6,26,28,3,179,False,False,False,False,False,False,133.0298469058107
375,184.463073730469,2018,6,26,29,4,180,False,False,False,False,False,False,132.99594427426564
376,186.525817871094,2018,7,27,2,0,183,False,False,False,False,False,False,132.88659687360268
377,183.27722167968798,2018,7,27,3,1,184,False,False,False,False,False,False,132.85269424206126
378,184.752044677734,2018,7,27,5,3,186,False,False,False,False,False,False,132.78488897897842
379,187.313079833984,2018,7,27,6,4,187,False,False,False,False,False,False,132.75098634743335
380,189.913955688477,2018,7,28,9,0,190,False,False,False,False,False,False,133.20572637036094
381,189.684753417969,2018,7,28,10,1,191,False,False,False,False,False,False,133.17182373881587
382,187.223388671875,2018,7,28,11,2,192,False,False,False,False,False,False,133.1379211072781
383,190.362380981445,2018,7,28,12,3,193,False,False,False,False,False,False,133.10401847573303
384,190.661331176758,2018,7,28,13,4,194,False,False,False,False,False,False,133.0701158441916
385,190.24279785156202,2018,7,29,16,0,197,False,False,False,False,False,False,133.5248558671119
386,190.780899047852,2018,7,29,17,1,198,False,False,False,False,False,False,133.4909532355705
387,189.734573364258,2018,7,29,18,2,199,False,False,False,False,False,False,133.45705060402906
388,191.209411621094,2018,7,29,19,3,200,False,False,False,False,False,False,133.423147972484
389,190.770950317383,2018,7,29,20,4,201,False,False,False,False,False,False,133.38924534094258
390,190.940353393555,2018,7,30,23,0,204,False,False,False,False,False,False,133.84398536387016
391,192.325485229492,2018,7,30,24,1,205,False,False,False,False,False,False,133.8100827323251
392,194.13914489746102,2018,7,30,25,2,206,False,False,False,False,False,False,133.77618010078731
393,193.53126525878898,2018,7,30,26,3,207,False,False,False,False,False,False,133.74227746923862
394,190.312545776367,2018,7,30,27,4,208,False,False,False,False,False,False,133.7083748376972
395,189.246292114258,2018,7,31,30,0,211,False,False,False,False,False,False,134.16311486062477
396,189.624954223633,2018,7,31,31,1,212,True,False,False,False,False,False,132.50073573555346
397,200.795791625977,2018,8,31,1,2,213,False,True,False,False,False,False,132.68037407638622
398,206.66520690918,2018,8,31,2,3,214,False,False,False,False,False,False,134.17156923990478
399,207.263107299805,2018,8,31,3,4,215,False,False,False,False,False,False,134.13766660836336
400,208.33934020996102,2018,8,32,6,0,218,False,False,False,False,False,False,134.5924066312873
401,206.386184692383,2018,8,32,7,1,219,False,False,False,False,False,False,134.55850399974224
402,206.525695800781,2018,8,32,8,2,220,False,False,False,False,False,False,134.52460136820082
403,208.149993896484,2018,8,32,9,3,221,False,False,False,False,False,False,134.49069873665576
404,207.529998779297,2018,8,32,10,4,222,False,False,False,False,False,False,134.45679610511434
405,208.86999511718798,2018,8,33,13,0,225,False,False,False,False,False,False,134.91153612804192
406,209.75,2018,8,33,14,1,226,False,False,False,False,False,False,134.87763349649686
407,210.24000549316398,2018,8,33,15,2,227,False,False,False,False,False,False,134.84373086495907
408,213.320007324219,2018,8,33,16,3,228,False,False,False,False,False,False,134.80982823341037
409,217.580001831055,2018,8,33,17,4,229,False,False,False,False,False,False,134.77592560186895
410,215.460006713867,2018,8,34,20,0,232,False,False,False,False,False,False,135.2306656247929
411,215.039993286133,2018,8,34,21,1,233,False,False,False,False,False,False,135.19676299324783
412,215.050003051758,2018,8,34,22,2,234,False,False,False,False,False,False,135.16286036171005
413,215.49000549316398,2018,8,34,23,3,235,False,False,False,False,False,False,135.12895773016862
414,216.160003662109,2018,8,34,24,4,236,False,False,False,False,False,False,135.09505509861992
